,Player,Salary2022,Actual2023Sal,Actual2023Inc,PredictedInc,TR Pred Salary,Salary2023 Pred,Actual-ME,TR-ME,TR-A
20,Hunter Renfroe,7650000.0,11900000.0,4250000,1987105,11200000.0,9637105,2262895,1562895,700000
21,Ty France,734500.0,4100000.0,3365500,1959952,4700000.0,2694452,1405548,2005548,-600000
22,Willy Adames,4600000.0,8700000.0,4100000,2206530,9200000.0,6806530,1893470,2393470,-500000
23,Austin Hays,713000.0,3200000.0,2487000,2302104,3100000.0,3015104,184896,84896,100000
24,Randy Arozarena,716600.0,4150000.0,3433400,2576343,4000000.0,3292943,857057,707057,150000
25,Rowdy Tellez,1940000.0,4950000.0,3010000,1781738,5300000.0,3721738,1228262,1578262,-350000
26,Jake Cronenworth,757200.0,4225000.0,3467800,2101572,4400000.0,2858772,1366228,1541228,-175000
27,Alex Verdugo,3550000.0,6300000.0,2750000,2214112,6900000.0,5764112,535888,1135888,-600000
28,Danny Jansen,1950000.0,3500000.0,1550000,1387986,3700000.0,3337986,162014,362014,-200000
29,Lane Thomas,723600.0,2200000.0,1476400,2453719,2100000.0,3177319,-977319,-1077319,100000
30,Thairo Estrada,715000.0,2250000.0,1535000,2576343,2400000.0,3291343,-1041343,-891343,-150000
31,Kyle Higashioka,935000.0,1462500.0,527500,890516,1700000.0,1825516,-363016,-125516,-237500
32,Victor Caratini,2000000.0,2800000.0,800000,1104930,2800000.0,3104930,-304930,-304930,0
33,Mike Yastrzemski,3700000.0,6100000.0,2400000,2254933,5700000.0,5954933,145067,-254933,400000
34,Tony Kemp,2225000.0,3725000.0,1500000,2080723,3900000.0,4305723,-580723,-405723,-175000
35,Santiago Espinal,718000.0,2100000.0,1382000,2189609,2100000.0,2907609,-807609,-807609,0
36,Josh Naylor,1200000.0,3350000.0,2150000,2129816,3500000.0,3329816,20184,170184,-150000
37,Luis Guillorme,875000.0,1600000.0,725000,1391902,1500000.0,2266902,-666902,-766902,100000
38,Isiah Kiner-Falefa,4700000.0,6000000.0,1300000,2173369,6500000.0,6873369,-873369,-373369,-500000
39,Kyle Farmer,3155000.0,5585000.0,2430000,2349880,5900000.0,5504880,80120,395120,-315000
40,Nick Senzel,1250000.0,1950000.0,700000,1690183,2200000.0,2940183,-990183,-740183,-250000
41,Josh Rojas,730900.0,2575000.0,1844100,2282167,2400000.0,3013067,-438067,-613067,175000
42,Harold Ramirez,728000.0,2200000.0,1472000,1890619,2100000.0,2618619,-418619,-518619,100000
43,Carson Kelly,3325000.0,4275000.0,950000,1200667,4099999.0,4525667,-250667,-425668,175001
44,Mitch Garver,3335000.0,3900000.0,565000,906649,4200000.0,4241649,-341649,-41649,-300000
45,Austin Slater,1850000.0,3200000.0,1350000,2130424,2700000.0,3980424,-780424,-1280424,500000
46,Nick Madrigal,716500.0,1225000.0,508500,971583,1100000.0,1688083,-463083,-588083,125000
47,Jorge Mateo,709500.0,2000000.0,1290500,2313029,1800000.0,3022529,-1022529,-1222529,200000
48,Ramon Laureano,2046154.0,3550000.0,1503846,1882598,3600000.0,3928752,-378752,-328752,-50000
49,Joey Wendle,4550000.0,6000000.0,1450000,1860437,,6410437,-410437,,
50,Trent Grisham,729300.0,3175000.0,2445700,2141267,2600000.0,2870567,304433,-270567,575000
51,Kevin Newman,1950000.0,2662500.0,712500,2008854,2800000.0,3958854,-1296354,-1158854,-137500
52,Nicky Lopez,2550000.0,3700000.0,1150000,1946210,3400000.0,4496210,-796210,-1096210,300000
53,Diego Castillo,2150000.0,2950000.0,800000,1126497,2900000.0,3276497,-326497,-376497,50000
54,Diego Castillo,700000.0,2950000.0,2250000,1126497,2900000.0,1826497,1123503,1073503,50000
55,Christian Arroyo,1200000.0,2000000.0,800000,1554241,2200000.0,2754241,-754241,-554241,-200000
56,Austin Meadows,4000000.0,4300000.0,300000,1212488,4000000.0,5212488,-912488,-1212488,300000
57,Austin Nola,726900.0,2350000.0,1623100,1372114,2200000.0,2099014,250986,100986,150000
58,Garrett Cooper,2500000.0,4200000.0,1700000,2122873,4099999.0,4622873,-422873,-522874,100001
59,Abraham Toro,730300.0,1250000.0,519700,1130465,1400000.0,1860765,-610765,-460765,-150000
60,Jacob Stallings,2450000.0,3350000.0,900000,1112613,3300000.0,3562613,-212613,-262613,50000
61,Keston Hiura,705100.0,2200000.0,1494900,1765935,2000000.0,2471035,-271035,-471035,200000
62,Mike Brosseau,706300.0,1400000.0,693700,1101141,1200000.0,1807441,-407441,-607441,200000
63,Cavan Biggio,2112500.0,2800000.0,687500,1413005,2600000.0,3525505,-725505,-925505,200000
64,Reese McGuire,722400.0,1225000.0,502600,1248387,1300000.0,1970787,-745787,-670787,-75000
65,Adalberto Mondesi,3000000.0,3045000.0,45000,811435,3000000.0,3811435,-766435,-811435,45000
66,Tom Murphy,1575000.0,1625000.0,50000,747473,1900000.0,2322473,-697473,-422473,-275000
67,Edmundo Sosa,715600.0,950000.0,234400,1526181,1000000.0,2241781,-1291781,-1241781,-50000
68,Kyle Lewis,757900.0,1610000.0,852100,280288,1200000.0,1038188,571812,161812,410000
69,J.D. Davis,2760000.0,4210000.0,1450000,1595064,3800000.0,4355064,-145064,-555064,410000
70,Andrew Knizner,718300.0,1100000.0,381700,929179,1000000.0,1647479,-547479,-647479,100000
71,Ji-Man Choi,3200000.0,4650000.0,1450000,1613666,4500000.0,4813666,-163666,-313666,150000
72,Jared Walsh,730000.0,2650000.0,1920000,1862266,2700000.0,2592266,57734,107734,-50000
