,Player,Salary2022,Actual2023Sal,Actual2023Inc,PredictedInc,TR Pred Salary,Salary2023 Pred,Actual-ME,TR-ME,TR-A
43,Carson Kelly,3325000.0,4275000.0,950000,1058176,4099999.0,4383176,-108176,-283177,175001
44,Mitch Garver,3335000.0,3900000.0,565000,1042499,4200000.0,4377499,-477499,-177499,-300000
45,Austin Slater,1850000.0,3200000.0,1350000,1643159,2700000.0,3493159,-293159,-793159,500000
46,Nick Madrigal,716500.0,1225000.0,508500,307828,1100000.0,1024328,200672,75672,125000
47,Jorge Mateo,709500.0,2000000.0,1290500,1370909,1800000.0,2080409,-80409,-280409,200000
48,Ramon Laureano,2046154.0,3550000.0,1503846,1410833,3600000.0,3456987,93013,143013,-50000
49,Joey Wendle,4550000.0,6000000.0,1450000,507588,,5057588,942412,,
50,Trent Grisham,729300.0,3175000.0,2445700,1862060,2600000.0,2591360,583640,8640,575000
51,Kevin Newman,1950000.0,2662500.0,712500,654767,2800000.0,2604767,57733,195233,-137500
52,Nicky Lopez,2550000.0,3700000.0,1150000,667309,3400000.0,3217309,482691,182691,300000
53,Diego Castillo,2150000.0,2950000.0,800000,837875,2900000.0,2987875,-37875,-87875,50000
54,Diego Castillo,700000.0,2950000.0,2250000,837875,2900000.0,1537875,1412125,1362125,50000
55,Christian Arroyo,1200000.0,2000000.0,800000,1117585,2200000.0,2317585,-317585,-117585,-200000
56,Austin Meadows,4000000.0,4300000.0,300000,178726,4000000.0,4178726,121274,-178726,300000
57,Austin Nola,726900.0,2350000.0,1623100,1073622,2200000.0,1800522,549478,399478,150000
58,Garrett Cooper,2500000.0,4200000.0,1700000,775212,4099999.0,3275212,924788,824787,100001
59,Abraham Toro,730300.0,1250000.0,519700,1055978,1400000.0,1786278,-536278,-386278,-150000
60,Jacob Stallings,2450000.0,3350000.0,900000,189088,3300000.0,2639088,710912,660912,50000
61,Keston Hiura,705100.0,2200000.0,1494900,1203858,2000000.0,1908958,291042,91042,200000
62,Mike Brosseau,706300.0,1400000.0,693700,733044,1200000.0,1439344,-39344,-239344,200000
63,Cavan Biggio,2112500.0,2800000.0,687500,1004015,2600000.0,3116515,-316515,-516515,200000
64,Reese McGuire,722400.0,1225000.0,502600,462843,1300000.0,1185243,39757,114757,-75000
65,Adalberto Mondesi,3000000.0,3045000.0,45000,-536892,3000000.0,2463108,581892,536892,45000
66,Tom Murphy,1575000.0,1625000.0,50000,730872,1900000.0,2305872,-680872,-405872,-275000
67,Edmundo Sosa,715600.0,950000.0,234400,246294,1000000.0,961894,-11894,38106,-50000
68,Kyle Lewis,757900.0,1610000.0,852100,-214092,1200000.0,543808,1066192,656192,410000
69,J.D. Davis,2760000.0,4210000.0,1450000,1394533,3800000.0,4154533,55467,-354533,410000
70,Andrew Knizner,718300.0,1100000.0,381700,510315,1000000.0,1228615,-128615,-228615,100000
71,Ji-Man Choi,3200000.0,4650000.0,1450000,1206816,4500000.0,4406816,243184,93184,150000
72,Jared Walsh,730000.0,2650000.0,1920000,939169,2700000.0,1669169,980831,1030831,-50000
